Order No,Time from Pickup to Arrival
Order_No_18042,1208.7520940226395
Order_No_15640,876.9913319976716
Order_No_652,1053.7636304087373
Order_No_17252,2154.9683314506033
Order_No_2325,769.1231666487832
Order_No_17714,1715.9402607661405
Order_No_4041,1989.0090180268662
Order_No_7635,1373.5076219809962
Order_No_22804,2237.693132978439
Order_No_22268,604.929930197641
Order_No_4189,868.0793264204647
Order_No_7072,1266.7726077796513
Order_No_28220,2444.1232611373102
Order_No_18561,481.9216946182746
Order_No_10403,1453.1721869899577
Order_No_3950,1991.85009323563
Order_No_146,2094.140116072444
Order_No_7314,846.5045905207073
Order_No_6828,1859.4974959308242
Order_No_7165,1257.2915480172962
Order_No_19095,640.8626685092796
Order_No_2893,2238.128128839168
Order_No_21825,1252.5809977079803
Order_No_2529,1159.7933883710612
Order_No_20432,1254.9553821845393
Order_No_11906,1932.9785487256217
Order_No_22194,693.3499594139446
Order_No_19928,741.0962147517057
Order_No_13623,2278.058000871857
Order_No_1274,1632.3002538794262
Order_No_14264,1963.5746005102974
Order_No_1299,522.8155338603469
Order_No_6494,164.5510413758229
Order_No_18826,1559.561686283231
Order_No_19550,2046.082976406064
Order_No_22294,1124.6486082228437
Order_No_2916,413.6001221766995
Order_No_21434,2445.7364244347837
Order_No_23006,754.4995856152036
Order_No_1098,1052.5202605026839
Order_No_12447,1894.5855443152768
Order_No_26,1527.948906228663
Order_No_24377,1342.561765597997
Order_No_26620,1355.581551316929
Order_No_14804,414.2270983208404
Order_No_1147,1418.368921278398
Order_No_2860,486.7850696493846
Order_No_647,971.2568001500986
Order_No_13884,1695.3414766921023
Order_No_19181,642.6831084075054
Order_No_8752,2103.9282915036592
Order_No_11114,3661.8628365526483
Order_No_391,1438.838154602206
Order_No_27479,1411.2367338951171
Order_No_9620,1338.3104921652723
Order_No_19085,1733.1503411720832
Order_No_17193,2236.6963369937343
Order_No_18002,1615.9560087183706
Order_No_24304,1501.2863887062533
Order_No_28096,1948.9648151733682
Order_No_20622,1164.490700621623
Order_No_16117,1661.4879149073367
Order_No_9134,1731.4873397527808
Order_No_9157,1837.457923161077
Order_No_15341,1722.1571110559253
Order_No_18602,1585.0920986606238
Order_No_19503,1120.7952055174885
Order_No_20384,1542.5687637006702
Order_No_2718,789.7589370573816
Order_No_18302,2436.423762139873
Order_No_15119,1653.7756902942763
Order_No_6442,1258.355234948813
Order_No_14489,603.2863491075483
Order_No_10654,1422.8885962852032
Order_No_2216,3204.851169514246
Order_No_9402,674.3047754657146
Order_No_27052,874.5791486845087
Order_No_12274,1607.0889009714504
Order_No_17343,324.071372715737
Order_No_25356,447.3030936213978
Order_No_27615,2251.8621329310363
Order_No_7734,1824.6438906567444
Order_No_22968,669.6262194321763
Order_No_675,2730.2216569747998
Order_No_16077,2184.624419926715
Order_No_19888,3636.9956481488593
Order_No_25993,1448.1109283711937
Order_No_12342,295.8325033844102
Order_No_13741,1093.63222125232
Order_No_1172,594.3880462141592
Order_No_19269,363.0548989009511
Order_No_12086,2489.8041660874133
Order_No_17030,1688.8133638222162
Order_No_23381,1231.1306628270859
Order_No_16991,1923.1708375743087
Order_No_22619,1111.9565067052108
Order_No_2431,2327.8573478212425
Order_No_20883,1154.1743333758516
Order_No_5165,1218.6273936859432
Order_No_14695,137.59739276088075
Order_No_3937,1640.4560419987079
Order_No_24394,1919.7712529637429
Order_No_22519,863.1156969490172
Order_No_15570,1355.0138080433958
Order_No_10325,1136.4416069076703
Order_No_1035,1091.7633462754363
Order_No_10746,1659.3653454267474
Order_No_14553,1089.6184615461357
Order_No_2982,1517.1924084724524
Order_No_11762,1656.7716256773442
Order_No_23499,1346.0712330594163
Order_No_17511,1767.6147578490054
Order_No_12666,1273.8964472445136
Order_No_24302,1090.6895598423716
Order_No_967,1851.9882032727223
Order_No_20190,1632.8381213013663
Order_No_19144,1029.209192923948
Order_No_20653,659.0626464865292
Order_No_5388,1820.6214575520457
Order_No_15219,439.95889376859304
Order_No_5393,1515.0780238379466
Order_No_6293,1729.978666270225
Order_No_18910,1865.2744368383057
Order_No_3425,2566.787080185655
Order_No_9724,1303.0326598087076
Order_No_22540,1505.2495532480432
Order_No_23814,2347.398848150591
Order_No_23385,1578.3348213764616
Order_No_21778,604.8341587528432
Order_No_7838,1175.4221217743686
Order_No_27870,1501.6452498983174
Order_No_16951,1730.8846760433944
Order_No_27600,3118.234466719213
Order_No_9038,955.5130816597809
Order_No_21074,1225.2019245443716
Order_No_8100,2000.4222439188657
Order_No_9804,1485.022332871877
Order_No_20450,2420.4391126263754
Order_No_3269,1938.4968507377812
Order_No_6267,2043.731573991381
Order_No_12169,1318.7731255966798
Order_No_1039,1825.463676618597
Order_No_16591,449.4032642837138
Order_No_2305,1315.9632323954272
Order_No_27019,2453.3068012055323
Order_No_13669,2033.1681133665727
Order_No_12027,1055.7841475959747
Order_No_13790,701.5750270625139
Order_No_336,660.5434078984523
Order_No_1690,791.2550865131271
Order_No_11400,2941.9905250404177
Order_No_28187,1271.4180587397045
Order_No_22736,2079.234871340008
Order_No_15593,2155.021170684976
Order_No_8404,2096.1001562197407
Order_No_25640,1530.5034774798144
Order_No_10912,1464.3144854948382
Order_No_5513,565.8089846774515
Order_No_1669,2594.2108331931704
Order_No_8078,1659.9064743701124
Order_No_7858,780.2820782973157
Order_No_7226,288.0665331564705
Order_No_13937,1137.5394569943546
Order_No_5611,2194.102339105068
Order_No_5686,860.2642834579451
Order_No_6966,806.0727434500377
Order_No_13009,1273.1243590668555
Order_No_770,436.6425598611926
Order_No_23504,2222.064886453614
Order_No_14301,971.9007980899987
Order_No_26942,1624.5378261230173
Order_No_22205,385.4499127544881
Order_No_3629,1393.1468462794446
Order_No_23450,1795.7904649016903
Order_No_1268,821.7519370762045
Order_No_14502,1520.8561002459085
Order_No_3136,687.3823975107181
Order_No_12108,1903.567716378295
Order_No_25796,543.9265338370718
Order_No_16274,1385.6885773282347
Order_No_27499,1083.3854158981421
Order_No_5432,1563.3819339888923
Order_No_2143,871.8959269469462
Order_No_25873,2204.134276877784
Order_No_13604,1384.6742982667315
Order_No_21971,1970.5953608844595
Order_No_11206,1409.8147460725534
Order_No_7944,1514.3291857154154
Order_No_14326,1506.2077433403567
Order_No_1100,767.6675877537104
Order_No_20630,1851.2017109163157
Order_No_3109,2643.053052735083
Order_No_28199,2358.5034093197564
Order_No_19341,2682.066221815493
Order_No_13231,1140.8663616823496
Order_No_13341,1946.6874914195855
Order_No_24193,2047.06607323081
Order_No_7284,665.4439736340241
Order_No_26441,2162.495949346042
Order_No_18058,820.8927589802397
Order_No_1684,887.8717939137068
Order_No_414,658.1106119423079
Order_No_17739,853.8943048292349
Order_No_11796,1322.822152961394
Order_No_4240,2240.559120859217
Order_No_23926,1791.2039543818591
Order_No_4195,1499.8925461263377
Order_No_11988,2910.306425372447
Order_No_25430,1313.447431045437
Order_No_3763,1907.2301687560007
Order_No_19577,2649.1911973559068
Order_No_13337,926.4082067040524
Order_No_1167,1171.345270630494
Order_No_16676,1187.4137914030318
Order_No_26200,1765.7269467660847
Order_No_1519,2558.767159100014
Order_No_20221,1959.1111440463858
Order_No_7696,1650.2464827119195
Order_No_24669,1822.9301409705345
Order_No_18914,1070.3691271429757
Order_No_11289,1426.4309626235831
Order_No_18487,814.1851860919821
Order_No_17399,1090.146830055939
Order_No_20515,1457.588291555737
Order_No_23900,2204.986880626792
Order_No_17795,930.8357701099153
Order_No_10149,1804.5757394983489
Order_No_22247,1482.7394013666358
Order_No_5061,1151.8423746205613
Order_No_6370,1220.2582972020682
Order_No_17796,2072.0037428285673
Order_No_4016,1415.9823949434417
Order_No_27554,1946.0788005526174
Order_No_24468,902.6593990643427
Order_No_3710,1556.3813304354683
Order_No_11037,1421.069400941317
Order_No_19901,1699.7508860745697
Order_No_22670,1827.3109851301406
Order_No_6360,1857.64926109625
Order_No_26780,1782.7300263290813
Order_No_11696,2454.4439975958267
Order_No_2840,13.825605243635337
Order_No_4235,802.509358773089
Order_No_14866,2123.612330573439
Order_No_15410,1887.9397901146965
Order_No_19076,1460.3685581386362
Order_No_22280,1524.3342820894643
Order_No_23510,1271.701627124397
Order_No_26925,782.282189683067
Order_No_9973,1484.3393778772625
Order_No_11073,2037.0520577006391
Order_No_26380,1421.0492949706388
Order_No_3706,873.972151654182
Order_No_14531,1213.8886198348873
Order_No_11103,1685.3693451580957
Order_No_14101,2294.7020696066056
Order_No_7429,2433.149020647213
Order_No_1978,839.6671459502861
Order_No_21901,399.85003515278987
Order_No_3037,168.11911869449509
Order_No_17794,557.7734804530237
Order_No_25149,796.8021421904583
Order_No_20275,1460.007400018933
Order_No_20142,1755.2965649611222
Order_No_16665,1320.5074193478317
Order_No_22523,2177.664175193509
Order_No_24986,2794.53913387549
Order_No_22764,2118.3859666824223
Order_No_5135,1846.5200795221542
Order_No_27585,1282.0155381943946
Order_No_15569,1248.4831621124677
Order_No_14577,2476.7107580915263
Order_No_17128,990.4852124906106
Order_No_7265,1989.8557806297815
Order_No_9119,1194.926751760589
Order_No_18550,2057.3119592696517
Order_No_28075,1696.7456053564824
Order_No_7044,785.3563358473135
Order_No_9788,1181.9851568392917
Order_No_14555,1265.197493950656
Order_No_1511,1448.9821305855708
Order_No_25115,2097.9812351871296
Order_No_20925,1144.3359410813327
Order_No_13634,1464.8366459511553
Order_No_1750,968.6603064160305
Order_No_15994,1063.256089530502
Order_No_22501,2302.9393849149237
Order_No_28063,2524.2634882598286
Order_No_14957,420.0752332806301
Order_No_16696,1649.4474801497133
Order_No_20198,2279.2453664372442
Order_No_25674,1146.8843940953388
Order_No_9030,1536.4875953962699
Order_No_1482,1209.6259956061645
Order_No_22368,2327.3915367605155
Order_No_14606,1256.842077021578
Order_No_6673,777.0750869456631
Order_No_104,1505.1763238060041
Order_No_9611,1450.178753962294
Order_No_7551,682.8369461229481
Order_No_454,1571.2780775577621
Order_No_16486,2292.085262160457
Order_No_4788,752.2184435244448
Order_No_24772,306.4810347350703
Order_No_3239,419.7808790605202
Order_No_20180,1493.0635285210083
Order_No_25233,1567.963103968381
Order_No_27293,1543.0842094196448
Order_No_9129,1133.666725842621
Order_No_17101,876.4446746426838
Order_No_19497,1906.1132090451174
Order_No_8366,2191.040187047096
Order_No_3724,1713.6808681757495
Order_No_3261,1974.718472792494
Order_No_15913,1208.4989096398099
Order_No_20938,1976.1241242365595
Order_No_25892,1829.4516549187995
Order_No_7267,749.2478661882807
Order_No_8826,2129.6000374874216
Order_No_12877,2480.9286340312174
Order_No_7757,17.801871054419234
Order_No_2578,1948.6592605182836
Order_No_8207,3423.0033470433464
Order_No_10871,1532.3145871322554
Order_No_24478,1732.7732983587184
Order_No_10233,1014.4879728644562
Order_No_6474,1792.984297747987
Order_No_24225,81.04523042363732
Order_No_1123,1328.2168470192341
Order_No_6869,1872.517806078718
Order_No_15681,3963.303338493173
Order_No_16384,1454.386887695642
Order_No_27124,2564.232144462648
Order_No_1055,2029.8786497517244
Order_No_298,1017.1238327656478
Order_No_16584,1094.3502796264333
Order_No_10846,2023.1173774469794
Order_No_21161,2024.833779794269
Order_No_1331,1180.6241703051062
Order_No_18161,1010.9378194999374
Order_No_16912,1324.9667963338136
Order_No_1480,1379.4383882137975
Order_No_15653,1446.602647747103
Order_No_10980,382.2177472470345
Order_No_19486,735.631156029076
Order_No_4609,1116.265507960058
Order_No_23595,1668.9095468401297
Order_No_16401,1939.5169805054215
Order_No_1316,1829.6638832700694
Order_No_21758,1610.5031718817486
Order_No_21173,1556.9342642493607
Order_No_2671,2634.8005768233784
Order_No_19265,1334.4699186943105
Order_No_14658,1575.2250432189269
Order_No_20229,1507.415954862423
Order_No_4204,2079.5305518729165
Order_No_14479,2109.241394413152
Order_No_21767,1943.1760691643126
Order_No_4331,1690.2313053299308
Order_No_447,829.0422206003554
Order_No_11176,3387.3129779909937
Order_No_25432,2466.0279183226644
Order_No_28222,1586.0039183210138
Order_No_24296,1446.2458434915502
Order_No_74,2169.8416835756225
Order_No_19143,1649.6704759751217
Order_No_7787,2336.5182054988945
Order_No_6345,1250.0661903684445
Order_No_4378,458.0412568497262
Order_No_25738,986.61661680421
Order_No_15535,1482.2611302004316
Order_No_9637,1318.4093601216791
Order_No_18420,1164.230532337803
Order_No_8977,882.0330059248954
Order_No_3979,268.16749111407495
Order_No_20708,877.1234095617765
Order_No_12461,1077.3062379486755
Order_No_4545,2277.3142891372663
Order_No_3249,804.6774175013603
Order_No_1919,203.621910288627
Order_No_23113,953.5617068187514
Order_No_19490,2269.237132316326
Order_No_1823,1692.6947488696283
Order_No_9237,1902.4123314248461
Order_No_12929,1455.88071416338
Order_No_5415,2683.4720350619446
Order_No_16094,1076.7638060511429
Order_No_18145,2093.1529041004533
Order_No_3002,1083.5624503931122
Order_No_7805,1051.47258939414
Order_No_10297,2225.691407393672
Order_No_11000,1433.1203673375555
Order_No_4452,2178.5185604759026
Order_No_19283,2071.2010031103596
Order_No_8861,2504.3898319467626
Order_No_27197,856.2172553731264
Order_No_6309,681.582184985366
Order_No_19383,1793.2022499571667
Order_No_24625,2363.820499012975
Order_No_4712,1358.503005567515
Order_No_20483,1469.9195357862081
Order_No_24340,942.683938777546
Order_No_15218,661.470842766716
Order_No_18878,1730.9903781803764
Order_No_13430,1555.296530766631
Order_No_4376,1341.7168461161762
Order_No_3787,1220.9205017177655
Order_No_23240,1448.5555474630362
Order_No_17241,1930.1709851076396
Order_No_2451,767.0264139592439
Order_No_5587,100.70343573599301
Order_No_7307,1457.6297791353966
Order_No_14206,2047.1215430341244
Order_No_22907,1525.9463300426964
Order_No_15744,2258.9773018363962
Order_No_15268,997.0045287583737
Order_No_9544,3047.834969693769
Order_No_2024,867.3799312436915
Order_No_2007,3081.64071570359
Order_No_9855,1871.448102793117
Order_No_20323,1409.6705704094384
Order_No_11679,1165.5222086124772
Order_No_4881,2270.473389475044
Order_No_10400,2438.00289953299
Order_No_19214,2179.838256005543
Order_No_3087,1354.162278014822
Order_No_3143,1633.3278011567797
Order_No_8726,1138.2799501684292
Order_No_9843,1712.4194817378211
Order_No_3908,986.7615365442996
Order_No_22652,1485.4094866712232
Order_No_27141,340.33896523076896
Order_No_7856,680.8303846086563
Order_No_22404,1598.5604964674149
Order_No_26906,1173.192254400549
Order_No_21571,1920.1184763665456
Order_No_21606,1618.2038552506779
Order_No_6383,1482.163205334715
Order_No_3603,804.8511184921597
Order_No_2081,806.370659133683
Order_No_17925,1849.145631354913
Order_No_8080,623.6755393277881
Order_No_23431,1682.0179280408872
Order_No_5980,1810.006956535156
Order_No_21064,1339.3863747050002
Order_No_11565,1749.9546364966848
Order_No_8157,1040.297539974009
Order_No_302,591.5063040627498
Order_No_3819,1698.9150550442084
Order_No_26419,957.1511559754556
Order_No_26048,1365.7632741577336
Order_No_7055,2030.1019308971788
Order_No_10077,1260.54581700345
Order_No_11694,1654.9910084890362
Order_No_21450,2515.508532802499
Order_No_18197,2111.9106915003267
Order_No_19376,994.080455439376
Order_No_3842,1894.0947021254224
Order_No_18753,1754.4586081530283
Order_No_14330,1642.4085775599206
Order_No_5088,1547.363697269049
Order_No_9023,801.3405456356909
Order_No_12663,1811.3333329677916
Order_No_740,364.65314056855505
Order_No_21626,985.9033729521879
Order_No_20011,1394.4135183892818
Order_No_1270,876.6219545320912
Order_No_5015,1257.7492628141883
Order_No_21558,2193.551662572508
Order_No_10053,730.4519132118053
Order_No_26407,2843.5272043516334
Order_No_3665,2602.8191314656924
