Order_No,Time from Pickup to Arrival
Order_No_13231,1057.7723030472089
Order_No_13341,2202.5916842390275
Order_No_24193,1755.4578356678535
Order_No_7284,612.4861915238662
Order_No_26441,1967.771631313185
Order_No_18058,744.8298456169098
Order_No_1684,817.5749658960547
Order_No_414,549.0415922258987
Order_No_17739,675.314915173255
Order_No_11796,1423.1175146561739
Order_No_4240,2229.9610553796756
Order_No_23926,1775.4831483523562
Order_No_4195,1574.3713885233328
Order_No_11988,2879.856960174954
Order_No_25430,1495.023473211013
Order_No_3763,1895.8645100407598
Order_No_19577,2751.879304970681
Order_No_13337,901.923245263425
Order_No_1167,1213.1136985510102
Order_No_16676,1152.7063166576713
Order_No_26200,1742.3376197231382
Order_No_1519,2561.0248562740326
Order_No_20221,1857.003781238709
Order_No_7696,1787.1411906292137
Order_No_24669,1776.1333717838475
Order_No_18914,1143.7974005247286
Order_No_11289,1382.1021807198429
Order_No_18487,891.2280734408534
Order_No_17399,1066.016416105931
Order_No_20515,1466.3442751591867
Order_No_23900,2268.1259582132907
Order_No_17795,1030.7645597875276
Order_No_10149,1576.4117110380184
Order_No_22247,1378.2609521448355
Order_No_5061,1143.0167456903728
Order_No_6370,891.8348162177624
Order_No_17796,1916.8857243405682
Order_No_4016,1159.5552199290375
Order_No_27554,1966.492741312691
Order_No_24468,668.3009945310088
Order_No_3710,1512.3054616278941
Order_No_11037,1492.763033297011
Order_No_19901,1736.5681871067538
Order_No_22670,2057.6725173747564
Order_No_6360,1864.244922046942
Order_No_26780,1626.0350602608755
Order_No_11696,2453.828267777002
Order_No_2840,569.1982488924004
Order_No_4235,1106.909302380002
Order_No_14866,2180.6076755495515
Order_No_15410,2057.5510535265416
Order_No_19076,1340.560381889189
Order_No_22280,1574.9592753491634
Order_No_23510,1343.814704664034
Order_No_26925,583.9485735188016
Order_No_9973,1530.1909461653802
Order_No_11073,1984.881209165822
Order_No_26380,1388.8401814079564
Order_No_3706,853.4561195077772
Order_No_14531,1208.7209583365593
Order_No_11103,1704.9179437542784
Order_No_14101,2131.3753321371905
Order_No_7429,2563.070972710909
Order_No_1978,860.2323521784033
Order_No_21901,384.62633894708136
Order_No_3037,338.37594881152853
Order_No_17794,374.3895574356604
Order_No_25149,868.387262182436
Order_No_20275,1428.8607553141358
Order_No_20142,1846.8846004001782
Order_No_16665,1378.8537205043215
Order_No_22523,2176.0367150910715
Order_No_24986,2794.07987116227
Order_No_22764,2235.402797865605
Order_No_5135,1610.6967378252223
Order_No_27585,1297.730483862172
Order_No_15569,1243.7939185389564
Order_No_14577,2498.0547534048874
Order_No_17128,1000.0124885721665
Order_No_7265,2037.2049161620826
Order_No_9119,1177.8081575781616
Order_No_18550,2229.5154101036674
Order_No_28075,1678.385664258552
Order_No_7044,766.9990885750125
Order_No_9788,1056.7582576862958
Order_No_14555,1200.7551541775927
Order_No_1511,1388.353651739109
Order_No_25115,1679.9636748559708
Order_No_20925,815.5471754991917
Order_No_13634,1428.0076640225875
Order_No_1750,697.9663365966475
Order_No_15994,970.6822258140289
Order_No_22501,2377.1112250103633
Order_No_28063,2584.7195433608517
Order_No_14957,1437.2895504403195
Order_No_16696,1531.59707986213
Order_No_20198,2278.3225195633763
Order_No_25674,1129.343376885345
Order_No_9030,1407.0694088201117
Order_No_1482,1197.9827414330655
Order_No_22368,2289.642160189754
Order_No_14606,1257.4866949481852
Order_No_6673,855.7214467274478
Order_No_104,1418.8704635574031
Order_No_9611,1550.8005652342536
Order_No_7551,532.659639604741
Order_No_454,1577.6015940704458
Order_No_16486,2026.785121369176
Order_No_4788,713.9031082597742
Order_No_24772,452.4016616481366
Order_No_3239,325.56041457495746
Order_No_20180,1492.686234511635
Order_No_25233,1629.2068658730927
Order_No_27293,1528.1894149531029
Order_No_9129,1075.164501547401
Order_No_17101,921.5892798350428
Order_No_19497,1870.863189352679
Order_No_8366,2143.9662301512712
Order_No_3724,1637.9311499454607
Order_No_3261,2009.508185866614
Order_No_15913,1125.0013122247285
Order_No_20938,2052.4747574851335
Order_No_25892,1840.7898069254243
Order_No_7267,639.6538246742041
Order_No_8826,2078.363803473437
Order_No_12877,2578.631686326736
Order_No_7757,596.6638429916475
Order_No_2578,1895.3937340574976
Order_No_8207,3348.2398751368555
Order_No_10871,1963.422059445954
Order_No_24478,1526.4762813627212
Order_No_10233,996.0385060680132
Order_No_6474,1958.1707207531013
Order_No_24225,1015.4713422722508
Order_No_1123,1368.5469275068435
Order_No_6869,1760.476343552971
Order_No_15681,3821.0008645106245
Order_No_16384,1301.8260152945813
Order_No_27124,2641.040377200132
Order_No_1055,1988.67374604415
Order_No_298,531.2576018011979
Order_No_16584,1079.0998948451602
Order_No_10846,2163.79335230113
Order_No_21161,2070.0562614777277
Order_No_1331,1074.9591468744732
Order_No_18161,1177.5902886672116
Order_No_16912,1447.1472713772478
Order_No_1480,1416.0430102947303
Order_No_15653,1357.4357707632319
Order_No_10980,541.1191325980178
Order_No_19486,704.6364568945347
Order_No_4609,880.4502624460879
Order_No_23595,1652.2269995510742
Order_No_16401,1860.774193043395
Order_No_1316,1847.1949785561058
Order_No_21758,1726.0286757915596
Order_No_21173,1526.9703781115832
Order_No_2671,2343.7819561174038
Order_No_19265,1330.5476105468636
Order_No_14658,1701.789827667634
Order_No_20229,1331.313738785037
Order_No_4204,2011.2651404172425
Order_No_14479,1983.5259953873863
Order_No_21767,2152.508555144651
Order_No_4331,1848.8927848593082
Order_No_447,627.3116497326429
Order_No_11176,3436.025524344297
Order_No_25432,2517.947895586752
Order_No_28222,1503.376105035462
Order_No_24296,1513.3572681797887
Order_No_74,2107.2719352900845
Order_No_19143,1489.2696453708988
Order_No_7787,2377.0244965697498
Order_No_6345,1141.847280728947
Order_No_4378,454.3888270191706
Order_No_25738,977.4648654183176
Order_No_15535,1785.8326919553276
Order_No_9637,990.9650515589153
Order_No_18420,1199.2507420665268
Order_No_8977,712.0055065526518
Order_No_3979,586.5863494987074
Order_No_20708,870.9792873525029
Order_No_12461,1248.6911507178022
Order_No_4545,2626.2590379747253
Order_No_3249,760.8085870975129
Order_No_1919,321.1989616390481
Order_No_23113,1197.6026029257127
Order_No_19490,2305.318838817355
Order_No_1823,1647.6000236192451
Order_No_9237,1910.128341653964
Order_No_12929,1402.088065805247
Order_No_5415,2625.9597890674277
Order_No_16094,1053.0784347688964
Order_No_18145,1955.181664904813
Order_No_3002,1127.257108941785
Order_No_7805,819.7380407663354
Order_No_10297,2480.349824311387
Order_No_11000,1268.4944846670642
Order_No_4452,2140.6661935896486
Order_No_19283,1868.3499753577557
Order_No_8861,2380.3750849953026
Order_No_27197,852.2408924306804
Order_No_6309,667.9844997441473
Order_No_19383,1717.3451863234354
Order_No_24625,2276.4957317605217
Order_No_4712,1114.732640861473
Order_No_20483,1416.3791333368715
Order_No_24340,804.0540950886475
Order_No_15218,634.3976896722488
Order_No_18878,1698.2694913177613
Order_No_13430,1395.0261813246773
Order_No_4376,1262.8992199227066
Order_No_3787,1262.0555407806953
Order_No_23240,1453.392979432269
Order_No_17241,2087.103340072565
Order_No_2451,741.0866138660098
Order_No_5587,283.39709277825773
Order_No_7307,1387.0337074336628
Order_No_14206,2000.9519191858674
Order_No_22907,1736.1413851705158
Order_No_15744,1915.6403321450812
Order_No_15268,960.5793184640652
Order_No_9544,2935.5794372040023
Order_No_2024,862.6410045040199
Order_No_2007,2816.659351511449
Order_No_9855,2322.3638880736603
Order_No_20323,1478.1314231451265
Order_No_11679,923.8743393068158
Order_No_4881,2168.223847843505
Order_No_10400,2429.6589129636054
Order_No_19214,2166.486660165706
Order_No_3087,1711.993487132726
Order_No_3143,1633.1645792734346
Order_No_8726,950.7846516939763
Order_No_9843,1786.136922670935
Order_No_3908,1054.0099519735434
Order_No_22652,1467.4643606882416
Order_No_27141,589.4173673116055
Order_No_7856,687.2108718054311
Order_No_22404,1675.137769222669
Order_No_26906,1082.705841635287
Order_No_21571,1771.1325155138345
Order_No_21606,1972.3312340643793
Order_No_6383,1514.3268174556097
Order_No_3603,743.6695872825331
Order_No_2081,892.545845540371
Order_No_17925,1871.0223699787994
Order_No_8080,1094.47507274793
Order_No_23431,1640.556085054201
Order_No_5980,1569.3084502210695
Order_No_21064,1467.6048026719673
Order_No_11565,1682.066032929342
Order_No_8157,1073.6008320442174
Order_No_302,708.0757076282617
Order_No_3819,1660.019087757974
Order_No_26419,894.4262699337617
Order_No_26048,1298.5379808662467
Order_No_7055,1964.0465115941406
Order_No_10077,1119.4900225345677
Order_No_11694,1571.7206711951253
Order_No_21450,2648.7166575858464
Order_No_18197,2126.648007596249
Order_No_19376,1043.795385640945
Order_No_3842,1855.8352835553592
Order_No_18753,1714.1675549014385
Order_No_14330,1645.9720369015017
Order_No_5088,1489.652185546278
Order_No_9023,661.1657045660002
Order_No_12663,1912.2300471316055
Order_No_740,459.5604596337547
Order_No_21626,1048.0887590155444
Order_No_20011,1361.5988482254463
Order_No_1270,874.3477462381109
Order_No_5015,1259.6664501177352
Order_No_21558,2144.6458282263147
Order_No_10053,579.3610509978206
Order_No_26407,2743.564560281183
Order_No_3665,2585.431880055721
Order_No_20909,3085.3178871913815
Order_No_13233,2521.560492236041
Order_No_7234,909.9069901310738
Order_No_11909,477.3606849935954
Order_No_27488,619.54398712892
Order_No_2594,1318.1476021533736
Order_No_13750,1462.9252087721554
Order_No_25948,1374.5284241667473
Order_No_24341,1180.626990943179
Order_No_14494,1311.048004550669
Order_No_19201,1174.6567567449774
Order_No_17069,1255.0793274300818
Order_No_6177,1432.5486399858348
Order_No_22983,979.9024745303185
Order_No_26236,1632.8073862646706
Order_No_20534,1263.4201389964426
Order_No_10687,779.3588374870066
Order_No_11395,2271.8788906944665
Order_No_17134,1624.9808910607562
Order_No_685,382.0056928101106
Order_No_27898,873.2128396310325
Order_No_12020,1278.112114140032
Order_No_27466,1614.2432335943545
Order_No_28169,2202.7964563062674
Order_No_18690,1758.3668118896014
Order_No_1496,553.6775518407796
Order_No_21755,1359.5719463952714
Order_No_3243,2490.302090079851
Order_No_25171,1671.8271934633985
Order_No_16543,1580.5141959991463
Order_No_17237,2397.2228017377274
Order_No_26134,1217.4536242710324
Order_No_23531,436.55156139889266
Order_No_3114,2997.7485820829543
Order_No_23070,2417.1474388037796
Order_No_11341,2489.722366912404
Order_No_17070,1420.2075007927247
Order_No_18804,1954.7449170016516
Order_No_28206,1477.0990678692424
Order_No_17465,875.7441447398821
Order_No_11869,1290.9461966874346
Order_No_21636,2239.255735114614
Order_No_20948,1012.4332712953039
Order_No_17263,584.465262086802
Order_No_13693,1452.0011763298485
Order_No_27369,744.8805629458362
Order_No_14356,1596.7259721800701
Order_No_660,985.5320462682944
Order_No_21020,1754.9438242604951
Order_No_25975,1080.593732871294
Order_No_3682,2255.3509038415796
Order_No_25445,909.1567809226435
Order_No_20602,1459.194909649692
Order_No_28000,2351.8927396262325
Order_No_6527,2115.5824288173812
Order_No_11737,1331.217332345555
Order_No_3729,1457.0883570179844
Order_No_19748,1177.0450421339951
Order_No_16210,1619.7880174954075
Order_No_27523,2405.394056499528
Order_No_17852,1320.2866011201183
Order_No_28246,2545.143035123552
Order_No_20240,1447.9935721485144
Order_No_14306,1825.0129493525246
Order_No_20605,1396.3133984833719
Order_No_26798,1658.2526763977
Order_No_1097,698.39381994557
Order_No_1935,1247.7239924758449
Order_No_20304,1908.1372723631193
Order_No_4343,1253.4372111327891
Order_No_22933,948.5377707509538
Order_No_13702,2019.097103781621
Order_No_14717,2290.232643511538
Order_No_2403,649.9405449938108
Order_No_4114,1040.917662384119
Order_No_12911,1641.1689365357242
Order_No_2367,1487.0022535461726
Order_No_21797,973.2956824936969
Order_No_13905,1878.7379562909532
Order_No_20493,1657.1749101662215
Order_No_13066,1570.9212791949262
Order_No_15929,1692.8886335883715
Order_No_3452,312.26346187357564
Order_No_11436,2288.0436533925968
Order_No_27436,2446.445583831164
Order_No_3180,1908.4008102764044
Order_No_6518,1783.9096475000829
Order_No_27622,1287.2695825157427
Order_No_10873,1941.5098957797516
Order_No_3592,2146.999240904758
Order_No_12868,605.5557107953887
Order_No_15027,581.0107725769194
Order_No_25714,1852.4880692068932
Order_No_18836,1339.033672483702
Order_No_26333,1604.991584232587
Order_No_26584,1589.7566010708688
Order_No_7493,841.1306366828696
Order_No_11492,3143.6977513789284
Order_No_25724,1411.7322407218714
Order_No_20540,1455.7287175692047
Order_No_1492,1948.6137877145138
Order_No_12563,1542.4986692568068
Order_No_18079,1722.386199032926
Order_No_16038,1228.508897291883
Order_No_25840,1123.9584421544862
Order_No_1060,2390.293362097291
Order_No_4179,870.2081605547163
Order_No_26582,1627.6345203973913
Order_No_382,755.1801129106583
Order_No_10707,1472.5828717030438
Order_No_23492,1523.0189486556235
Order_No_15046,927.5795074359635
Order_No_22045,1845.029006351433
Order_No_25000,2302.3769432141735
Order_No_26066,1158.9800760458356
Order_No_2853,1198.6516560907842
Order_No_4754,1751.2783157437684
Order_No_21029,2251.92478843791
Order_No_4007,2882.8545569280086
Order_No_26663,1950.1657993743383
Order_No_3867,2647.830964738959
Order_No_23010,1007.1071261116007
Order_No_21354,2271.5200226779716
Order_No_10470,2008.2880401136968
Order_No_20317,2385.1105984913224
Order_No_27842,2347.348948099946
Order_No_5984,1821.7186428019554
Order_No_19247,884.7807304101954
Order_No_11351,1547.8630099734814
Order_No_18097,1091.9847216800013
Order_No_14012,1805.6366655598156
Order_No_27549,2647.065988384552
Order_No_15530,1583.4028921903187
Order_No_13522,754.071170692682
Order_No_6115,2392.37825246544
Order_No_18443,462.8208695539794
Order_No_12547,1189.1222064688154
Order_No_3534,825.1542178441093
Order_No_17821,1047.5724904119797
Order_No_25744,1286.4317772977479
Order_No_16069,995.5598217571294
Order_No_13443,1417.9148954734892
Order_No_2755,594.7214861985174
Order_No_20077,1064.5386220171304
Order_No_1670,3564.7638458379683
Order_No_14086,752.1829061879905
Order_No_12347,1052.4470255399126
Order_No_9805,2764.4065039990837
Order_No_24598,2490.4444205534546
Order_No_23283,1472.927658584797
Order_No_3639,1035.7830585736756
Order_No_14428,722.7492555035731
Order_No_9680,823.9582013267703
Order_No_15554,1226.437233719599
Order_No_21294,2552.6315328471546
Order_No_26464,1291.1144916830413
Order_No_24632,1058.842853137411
Order_No_27845,908.5929434243324
Order_No_19309,1293.7156273946873
Order_No_12724,2442.710262690744
Order_No_8108,819.1382795466124
Order_No_6598,2399.9123254258443
Order_No_5777,1339.2981704245315
Order_No_19229,646.1050269417577
Order_No_14505,2596.1949376532107
Order_No_23567,2201.143696032376
Order_No_25219,2541.8801757999813
Order_No_24087,1665.0594275926917
Order_No_26551,957.023189101022
Order_No_7232,951.4341942867965
Order_No_19728,4602.408813727371
Order_No_10024,1426.1275973501436
Order_No_10496,956.8834931068534
Order_No_7302,485.34210067574
Order_No_19693,1225.7684773990013
Order_No_25414,1323.528756503123
Order_No_24410,1564.4748676636395
Order_No_16953,1026.2657698759588
Order_No_6837,3167.3073409696663
Order_No_24933,2296.2247944337887
Order_No_26198,1621.2575968050273
Order_No_21628,1512.861964688827
Order_No_11718,1547.5948865570642
Order_No_18468,1720.3928706004042
Order_No_1872,1411.6673765518285
Order_No_23149,1326.6069639033449
Order_No_19370,1848.755837773098
Order_No_13807,2807.872281014383
Order_No_4883,667.042967986617
Order_No_7867,845.1344234839892
Order_No_8296,1839.8288677092514
Order_No_6373,1371.3597857401867
Order_No_9999,809.3504021569856
Order_No_13445,563.7375439677253
Order_No_21546,2800.693188691235
Order_No_5680,1563.7432919697549
Order_No_11518,1528.4976938637365
Order_No_9297,1729.8188897049426
Order_No_24696,1983.168176199304
Order_No_18340,1673.2824409391883
Order_No_5113,1282.8017500570845
Order_No_23256,1515.1420331138268
Order_No_19652,1130.9042588596408
Order_No_5498,714.0651320817936
Order_No_25918,1419.19603255491
Order_No_2973,2254.809730902396
Order_No_10515,1975.2626565914356
Order_No_13276,1625.5512480712662
Order_No_16518,1074.7799204644703
Order_No_12672,1183.4155320781128
Order_No_8375,1257.190557339805
Order_No_18391,505.76837571778486
Order_No_15220,2925.204040289495
Order_No_2106,730.8570277946784
Order_No_15339,2036.268462251573
Order_No_23752,1761.0691922625044
Order_No_12192,2966.8246620060427
Order_No_12262,1335.3017281183866
Order_No_16672,1158.143699662841
Order_No_10103,877.8965011574587
Order_No_4838,1445.0445277610684
Order_No_4273,1612.3108729403605
Order_No_13792,2137.2650520142183
Order_No_7785,2555.8255723589905
Order_No_14374,1564.8369242935005
Order_No_12727,2485.848194313108
Order_No_27540,1683.0969038633252
Order_No_21070,1714.3404692838396
Order_No_1330,2606.469950168963
Order_No_21400,1864.6515488756277
Order_No_4640,1550.1188498725605
Order_No_10170,1819.4927804632869
