Order_No,Time from Pickup to Arrival
Order_No_26780,1626.3088639797475
Order_No_11696,2453.315108057947
Order_No_2840,569.3398500144481
Order_No_4235,1107.6146044597608
Order_No_14866,2181.1735316972768
Order_No_15410,2057.6708403424996
Order_No_19076,1340.8143050985382
Order_No_22280,1574.9252760922564
Order_No_23510,1343.6250342187993
Order_No_26925,583.6421960165081
Order_No_9973,1530.5271907731246
Order_No_11073,1984.654877106695
Order_No_26380,1388.7294493423244
Order_No_3706,853.1874256090312
Order_No_14531,1208.896685492714
Order_No_11103,1705.4220970865165
Order_No_14101,2132.050492624856
Order_No_7429,2563.34763586175
Order_No_1978,860.8961954746322
Order_No_21901,383.79781265216303
Order_No_3037,338.93057155610495
Order_No_17794,374.77544815203834
Order_No_25149,868.8666925126545
Order_No_20275,1428.822017906822
Order_No_20142,1846.5938109657873
Order_No_16665,1378.7699330333085
Order_No_22523,2175.9542937802553
Order_No_24986,2794.2017480961354
Order_No_22764,2233.7960639995463
Order_No_5135,1610.6172000531328
Order_No_27585,1297.4335970930617
Order_No_15569,1243.1797066267281
Order_No_14577,2497.7906768699645
Order_No_17128,1000.6576590631894
Order_No_7265,2037.5666601195505
Order_No_9119,1177.4458237959643
Order_No_18550,2229.246598723968
Order_No_28075,1678.1774653243194
Order_No_7044,766.5576673403679
Order_No_9788,1056.7877648526396
Order_No_14555,1200.5383921892324
Order_No_1511,1388.1660424675874
Order_No_25115,1680.027994737471
Order_No_20925,815.7563408565974
Order_No_13634,1427.5966096104526
Order_No_1750,697.8052352097174
Order_No_15994,970.412512410139
Order_No_22501,2377.88106340784
Order_No_28063,2584.995682182868
Order_No_14957,1437.738292145448
Order_No_16696,1531.423089189633
Order_No_20198,2277.888378034109
Order_No_25674,1129.4978168037208
Order_No_9030,1407.9408538150915
Order_No_1482,1197.9110782519479
Order_No_22368,2290.130675763083
Order_No_14606,1257.9043435487076
Order_No_6673,855.5954987197583
Order_No_104,1419.347281936837
Order_No_9611,1550.2069900414765
Order_No_7551,533.2711643319212
Order_No_454,1577.467112850558
Order_No_16486,2027.0450378993664
Order_No_4788,713.9143292949857
Order_No_24772,452.7326276758879
Order_No_3239,325.2911754789938
Order_No_20180,1492.9263341225796
Order_No_25233,1629.8068808584453
Order_No_27293,1527.288780298606
Order_No_9129,1074.7583596138438
Order_No_17101,921.7987318480422
Order_No_19497,1871.2889794091557
Order_No_8366,2144.1153952908244
Order_No_3724,1637.765611783028
Order_No_3261,2009.589792729213
Order_No_15913,1124.4226053719772
Order_No_20938,2052.3947529207694
Order_No_25892,1839.9171824088505
Order_No_7267,640.3496190373846
Order_No_8826,2078.5138819290423
Order_No_12877,2577.797423862316
Order_No_7757,596.6303846886698
Order_No_2578,1895.519478082454
Order_No_8207,3348.4970519194103
Order_No_10871,1963.8521550836444
Order_No_24478,1526.0269524781345
Order_No_10233,996.3806529221365
Order_No_6474,1958.8304225822558
Order_No_24225,1016.279763798304
Order_No_1123,1369.0576674596205
Order_No_6869,1760.2270364384924
Order_No_15681,3819.8618499743056
Order_No_16384,1301.1060024486944
Order_No_27124,2640.977553921085
Order_No_1055,1989.2339844765147
Order_No_298,531.5644832949031
Order_No_16584,1079.1058990520446
Order_No_10846,2163.4562942972807
Order_No_21161,2070.343487232876
Order_No_1331,1074.6906380672513
Order_No_18161,1176.9467313769796
Order_No_16912,1447.0659632238546
Order_No_1480,1416.021077779536
Order_No_15653,1357.563396152097
Order_No_10980,541.3365830925103
Order_No_19486,705.0814291583937
Order_No_4609,880.8172206218817
Order_No_23595,1652.2835048112033
Order_No_16401,1860.692280565981
Order_No_1316,1846.7659811312085
Order_No_21758,1726.6990059912941
Order_No_21173,1526.4673413239952
Order_No_2671,2343.5099732285194
Order_No_19265,1330.0995283276256
Order_No_14658,1701.767995258749
Order_No_20229,1331.3366662540648
Order_No_4204,2011.333141081358
Order_No_14479,1983.0036550584389
Order_No_21767,2151.9343655223465
Order_No_4331,1848.556728980662
Order_No_447,626.4253564500966
Order_No_11176,3436.8872784628056
Order_No_25432,2517.95707998975
Order_No_28222,1503.625468258153
Order_No_24296,1512.8637503683046
Order_No_74,2107.73510430739
Order_No_19143,1489.1171675587616
Order_No_7787,2376.663470443015
Order_No_6345,1141.864657240424
Order_No_4378,454.77656028798083
Order_No_25738,978.6767558549027
Order_No_15535,1785.8664488227655
Order_No_9637,990.9360522636089
Order_No_18420,1199.1991145414177
Order_No_8977,712.5350152087753
Order_No_3979,587.517932759506
Order_No_20708,870.9395108501649
Order_No_12461,1247.0481313397588
Order_No_4545,2626.3618966571644
Order_No_3249,760.8334397435369
Order_No_1919,321.133157473358
Order_No_23113,1197.8866973574418
Order_No_19490,2304.1891754742855
Order_No_1823,1647.8227747006372
Order_No_9237,1910.259413464214
Order_No_12929,1401.3979977175447
Order_No_5415,2625.6141427842467
Order_No_16094,1053.1077342981148
Order_No_18145,1955.6698777554902
Order_No_3002,1127.048015611475
Order_No_7805,819.6877570869145
Order_No_10297,2480.2831821304126
Order_No_11000,1268.779952220508
Order_No_4452,2140.6929545965636
Order_No_19283,1868.597798600736
Order_No_8861,2379.8694062416134
Order_No_27197,852.7153097500731
Order_No_6309,667.5881422788846
Order_No_19383,1717.2354433928872
Order_No_24625,2276.208100472367
Order_No_4712,1115.0014741618502
Order_No_20483,1416.3464109951444
Order_No_24340,803.8047330351907
Order_No_15218,634.7729875809011
Order_No_18878,1698.776198184112
Order_No_13430,1395.0933544251468
Order_No_4376,1263.506361797003
Order_No_3787,1261.4182755476716
Order_No_23240,1452.9516987451952
Order_No_17241,2087.398691389882
Order_No_2451,741.3029744823541
Order_No_5587,283.55271823969025
Order_No_7307,1387.0922613262564
Order_No_14206,2000.966427432691
Order_No_22907,1737.09054223563
Order_No_15744,1915.6127407473173
Order_No_15268,960.573101225754
Order_No_9544,2935.201271892908
Order_No_2024,862.6572015678828
Order_No_2007,2816.101473793956
Order_No_9855,2322.602373165817
Order_No_20323,1477.504955717036
Order_No_11679,924.0950618299939
Order_No_4881,2167.560887660293
Order_No_10400,2428.9376366601
Order_No_19214,2166.503432063697
Order_No_3087,1711.7619900067893
Order_No_3143,1633.2968652170985
Order_No_8726,951.8106334946299
Order_No_9843,1786.071251591924
Order_No_3908,1054.421908269849
Order_No_22652,1467.9649246144306
Order_No_27141,589.0829883795676
Order_No_7856,687.3337632489053
Order_No_22404,1674.682695799016
Order_No_26906,1082.908814184373
Order_No_21571,1768.9129142820652
Order_No_21606,1972.39966219893
Order_No_6383,1514.161311227786
Order_No_3603,743.8028075236027
Order_No_2081,892.3296669629005
Order_No_17925,1871.1696516413995
Order_No_8080,1095.1639973067756
Order_No_23431,1640.5072836761412
Order_No_5980,1569.3360268047727
Order_No_21064,1468.3184956974073
Order_No_11565,1682.5224357085815
Order_No_8157,1074.2550989684798
Order_No_302,707.7566847092138
Order_No_3819,1660.4215518990354
Order_No_26419,895.055781145737
Order_No_26048,1297.9532650872313
Order_No_7055,1963.219184638941
Order_No_10077,1120.472780664663
Order_No_11694,1571.1174340944801
Order_No_21450,2649.4401038808555
Order_No_18197,2126.347055619404
Order_No_19376,1043.4774437893343
Order_No_3842,1855.519740884001
Order_No_18753,1713.798994434266
Order_No_14330,1645.7463491058097
Order_No_5088,1489.117462949072
Order_No_9023,661.1896445684714
Order_No_12663,1912.5668193306867
Order_No_740,459.5267102292428
Order_No_21626,1048.1879010890523
Order_No_20011,1361.767659928612
Order_No_1270,874.8395446170348
Order_No_5015,1260.0062221778808
Order_No_21558,2144.5870594259845
Order_No_10053,579.7381085227778
Order_No_26407,2743.2204026614927
Order_No_3665,2586.131522060675
Order_No_20909,3085.1395567764885
Order_No_13233,2521.871023114738
Order_No_7234,909.545859280516
Order_No_11909,478.14992438528486
Order_No_27488,619.5826326173981
Order_No_2594,1317.632116365035
Order_No_13750,1462.8916938046002
Order_No_25948,1374.4594424026652
Order_No_24341,1180.5894304561648
Order_No_14494,1311.2445995941916
Order_No_19201,1174.2223641520332
Order_No_17069,1254.9938499831253
Order_No_6177,1432.0673373378695
Order_No_22983,979.9150510799997
Order_No_26236,1633.4616571087488
Order_No_20534,1263.5133055729548
Order_No_10687,779.1351029574462
Order_No_11395,2272.2485905413
Order_No_17134,1624.2443369146931
Order_No_685,381.72384838881334
Order_No_27898,873.2385197495298
Order_No_12020,1277.6631317311576
Order_No_27466,1614.700024918172
Order_No_28169,2202.4239099645165
Order_No_18690,1758.5753893690355
Order_No_1496,553.9738878183712
Order_No_21755,1358.8921546478077
Order_No_3243,2491.0873356229554
Order_No_25171,1672.1167341481548
Order_No_16543,1580.8158306185583
Order_No_17237,2396.2896904941067
Order_No_26134,1218.196913799649
Order_No_23531,436.6296881946304
Order_No_3114,2997.374163011
Order_No_23070,2416.7285355947415
Order_No_11341,2490.044210811137
Order_No_17070,1419.3149844928732
Order_No_18804,1954.7133674910315
Order_No_28206,1476.7854162289423
Order_No_17465,875.4728998358282
Order_No_11869,1290.8139349258595
Order_No_21636,2239.0787146240295
Order_No_20948,1011.8176973038987
Order_No_17263,583.7630003543527
Order_No_13693,1451.8244224200077
Order_No_27369,745.0363115580521
Order_No_14356,1595.9927139986332
Order_No_660,985.6149390766443
Order_No_21020,1755.0561289462487
Order_No_25975,1080.7681638418912
Order_No_3682,2255.021034067505
Order_No_25445,909.5572703588925
Order_No_20602,1458.2473358180982
Order_No_28000,2352.4804316339805
Order_No_6527,2115.9334944679863
Order_No_11737,1330.863940960186
Order_No_3729,1456.8887533721722
Order_No_19748,1177.4990705111309
Order_No_16210,1618.8774986001958
Order_No_27523,2404.3992300605128
Order_No_17852,1320.593743498402
Order_No_28246,2545.388185789585
Order_No_20240,1448.758469621604
Order_No_14306,1825.5684390383112
Order_No_20605,1395.880595786821
Order_No_26798,1658.563572131949
Order_No_1097,698.1585979123313
Order_No_1935,1247.9675178959624
Order_No_20304,1909.3814030826243
Order_No_4343,1253.5843108863282
Order_No_22933,948.6884509439733
Order_No_13702,2019.4262479130919
Order_No_14717,2290.1125088379767
Order_No_2403,649.5709168421938
Order_No_4114,1040.5051219339384
Order_No_12911,1640.9407960020399
Order_No_2367,1487.8622821037302
Order_No_21797,972.9290773743483
Order_No_13905,1879.071680891421
Order_No_20493,1655.723498135233
Order_No_13066,1570.738766434356
Order_No_15929,1692.5808180017655
Order_No_3452,312.7046527928458
Order_No_11436,2288.3003199310806
Order_No_27436,2446.8317067217267
Order_No_3180,1907.6227109689003
Order_No_6518,1783.5546796734789
Order_No_27622,1286.5175930480264
Order_No_10873,1941.2978292702428
Order_No_3592,2146.970911220985
Order_No_12868,605.2654034767379
Order_No_15027,580.8868133683059
Order_No_25714,1852.431273335413
Order_No_18836,1338.9003380844292
Order_No_26333,1606.0295790392904
Order_No_26584,1589.6697670421104
Order_No_7493,841.37715903814
Order_No_11492,3142.8083665554427
Order_No_25724,1411.9670749220559
Order_No_20540,1455.5623575009681
Order_No_1492,1948.4439121842006
Order_No_12563,1542.094930947985
Order_No_18079,1721.0846968114054
Order_No_16038,1228.268566534848
Order_No_25840,1124.3934676537622
Order_No_1060,2391.1126173333523
Order_No_4179,870.029158264851
Order_No_26582,1627.4414160420524
Order_No_382,755.2593751306116
Order_No_10707,1472.707399458026
Order_No_23492,1522.7647884818748
Order_No_15046,927.3830358109408
Order_No_22045,1844.3758498996372
Order_No_25000,2301.6191605652216
Order_No_26066,1159.5750467145049
Order_No_2853,1198.6331005524119
Order_No_4754,1751.089062180141
Order_No_21029,2252.3900259714496
Order_No_4007,2883.328064359171
Order_No_26663,1949.9128859564516
Order_No_3867,2648.549033923596
Order_No_23010,1007.106888891527
Order_No_21354,2271.1313046729338
Order_No_10470,2008.8218413736406
Order_No_20317,2385.335050094476
Order_No_27842,2346.918998739083
Order_No_5984,1821.0219063889883
Order_No_19247,885.5038451088797
Order_No_11351,1548.2537483331942
Order_No_18097,1092.0420443969242
Order_No_14012,1805.9223084636976
Order_No_27549,2648.0889515586314
Order_No_15530,1583.8547792447744
Order_No_13522,754.3277419598016
Order_No_6115,2391.728545207944
Order_No_18443,462.0260777708623
Order_No_12547,1188.0173115211783
Order_No_3534,825.0089376276667
Order_No_17821,1047.3609877109093
Order_No_25744,1286.62713259413
Order_No_16069,995.1201774819199
Order_No_13443,1418.5284486267067
Order_No_2755,594.6067771835301
Order_No_20077,1064.7388810212365
Order_No_1670,3565.8348292833834
Order_No_14086,751.6753355749868
Order_No_12347,1051.2528507447585
Order_No_9805,2764.611271253055
Order_No_24598,2490.3170269090883
Order_No_23283,1472.827403043958
Order_No_3639,1035.0559548156764
Order_No_14428,723.1872884999405
Order_No_9680,824.587704703029
Order_No_15554,1226.776502401789
Order_No_21294,2552.4191878323986
Order_No_26464,1291.2034602261965
Order_No_24632,1059.5504807289008
Order_No_27845,908.2182828534521
Order_No_19309,1293.6046770832313
Order_No_12724,2442.508029946477
Order_No_8108,819.2630329586631
Order_No_6598,2398.528221907459
Order_No_5777,1339.2126869470346
Order_No_19229,645.1859841414046
Order_No_14505,2596.2303280337605
Order_No_23567,2200.7860108209593
Order_No_25219,2542.7231899458266
Order_No_24087,1664.991767230664
Order_No_26551,956.9259560671361
Order_No_7232,951.3397188981075
Order_No_19728,4602.8051635012735
Order_No_10024,1425.9895163622427
Order_No_10496,957.0240662082596
Order_No_7302,485.13749972126914
Order_No_19693,1225.9145853878717
Order_No_25414,1323.8599945869025
Order_No_24410,1564.180772443966
Order_No_16953,1026.5752166019615
Order_No_6837,3167.3818759503083
Order_No_24933,2295.924105055885
Order_No_26198,1621.1900292031078
Order_No_21628,1511.6187278116322
Order_No_11718,1548.2334446342368
Order_No_18468,1720.7837875169512
Order_No_1872,1411.2721494892248
Order_No_23149,1326.5037239678634
Order_No_19370,1848.9400547056557
Order_No_13807,2807.998913395033
Order_No_4883,666.8288161244861
Order_No_7867,844.9428415090599
Order_No_8296,1839.8393136532095
Order_No_6373,1370.7868070903605
Order_No_9999,809.0552456092652
Order_No_13445,563.5011297446582
Order_No_21546,2799.7049399939024
Order_No_5680,1563.1810077162172
Order_No_11518,1528.6024776218214
Order_No_9297,1729.5248029064242
Order_No_24696,1982.8019388693597
Order_No_18340,1673.9214195549807
Order_No_5113,1283.058917230348
Order_No_23256,1515.2028362901171
Order_No_19652,1130.7580465394526
Order_No_5498,714.8492233752997
Order_No_25918,1419.4654709435654
Order_No_2973,2255.0354952251864
Order_No_10515,1975.4779762888152
Order_No_13276,1626.2606322317422
Order_No_16518,1075.735498462248
Order_No_12672,1183.3781929937597
Order_No_8375,1257.5686504695457
Order_No_18391,506.38745933067094
Order_No_15220,2925.525101129341
Order_No_2106,731.2034831873266
Order_No_15339,2036.3390693903425
Order_No_23752,1761.6332219607348
Order_No_12192,2966.5524092870974
Order_No_12262,1335.8847777095787
Order_No_16672,1158.383556859424
Order_No_10103,878.0651796542247
Order_No_4838,1445.6365515119594
Order_No_4273,1612.314826935508
Order_No_13792,2137.0945185253577
Order_No_7785,2556.243514684566
Order_No_14374,1565.0441704838258
Order_No_12727,2486.102548005851
Order_No_27540,1683.7123155056797
Order_No_21070,1714.1228224347756
Order_No_1330,2606.5532328841095
Order_No_21400,1865.012449366604
Order_No_4640,1549.6262337820915
Order_No_10170,1819.1754629848213
Order_No_12846,3072.229297232934
Order_No_22718,1575.1443006239324
Order_No_7641,2378.6458699822915
Order_No_21080,1025.1659548541095
Order_No_20873,1744.6870850029152
Order_No_27719,1664.0330813760156
